note_id,type,title,desc,video_url,time,last_update_time,user_id,nickname,avatar,liked_count,collected_count,comment_count,share_count,ip_location,image_list,tag_list,last_modify_ts,note_url,source_keyword
653a23f7000000001f03a68e,video,重庆烧烤天花板 打工人最爱的深夜食堂！,家人们，老王又找到了能大口吃的鱼了，以后吃烧烤也不怕吃鱼了！  #美食[话题]#  #我的美食日记[话题]#  #重庆[话题]#  #夜宵吃什么[话题]#  #超人气烧烤摊[话题]#  #重庆烧烤[话题]#  #100家探店计划[话题]#  #寻找风味小城[话题]#,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qmcl53m0o005p552ie7opd54408mog,1698312706000,1698309112000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2557,340,257,334,,http://sns-webpic-qc.xhscdn.com/202408291134/059533cdb354073ba6d900c17b9841c7/spectrum/1040g0k030qmf344u10005p552ie7opd5glja5q0!nd_dft_wgth_webp_3,"美食,我的美食日记,重庆,夜宵吃什么,超人气烧烤摊,重庆烧烤,100家探店计划,寻找风味小城",1724902470893,https://www.xiaohongshu.com/explore/653a23f7000000001f03a68e?xsec_token=ABxSUHmqbIO3lLGWCtCnmPF4ZIS4zYm1BrMl8aFHigGXU=&xsec_source=pc_search,
6539e7b1000000001e023cc2,video,街头小面馆 吃最普通的面 却被狠狠温暖到了,#100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #成都美食[话题]#  #我的美食日记[话题]#   #街头美食[话题]#  #牛肉面[话题]#  #外国人在中国[话题]#  @吃不饱同学  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qm6mnpvgg005p552ie7opd5gd5d9dg,1698293681000,1698293681000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2108,58,265,35,,http://sns-webpic-qc.xhscdn.com/202408291134/1b2ac534880f633881c06668cea37d43/spectrum/1040g0k030qm6ng5t0q005p552ie7opd5imurc48!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,成都美食,我的美食日记,街头美食,牛肉面,外国人在中国",1724902470893,https://www.xiaohongshu.com/explore/6539e7b1000000001e023cc2?xsec_token=ABko9tCuZClTeCO8vn_1k6XDZfwZu4qUmJFAqSbBlJ_Zc=&xsec_source=pc_search,
6538dd7b000000001e02a3cb,video,重庆霸王兔 超香 超辣 超霸道 超过瘾！！,今天不知道为什么有这么多话想说，家人们，你们喜欢听我说这些事情吗？ #100家探店计划[话题]#  #寻找风味小城[话题]#  #外国人在中国[话题]#  #美食[话题]#  #我的美 @小红书视频号 食日记[话题]#  #重庆[话题]#  #重庆探店[话题]#  #江湖菜[话题]#  #双椒霸王兔[话题]#  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30ql655f30k005p552ie7opd5fbcb9b0,1698225531000,1698225532000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2988,165,447,355,,http://sns-webpic-qc.xhscdn.com/202408291134/55685b4b4de5f133bad650fa296f2d01/spectrum/1040g0k030ql777s8gs005p552ie7opd53rist1g!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,外国人在中国,美食,我的美食日记,重庆,重庆探店,江湖菜,双椒霸王兔",1724902470894,https://www.xiaohongshu.com/explore/6538dd7b000000001e02a3cb?xsec_token=ABvnPDwnv_ZMzlge6SsNSx0Qxh-MHyZlbOoKMK9s4K7Eg=&xsec_source=pc_search,
65378133000000001e02e143,video,粉丝推荐 能代表重庆老火锅实力的 一家店,家人们如果今天累了，就去吃一顿愉快火锅，幸福串串，开心烧烤吧！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #外国人在中国[话题]#  #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #重庆老火锅[话题]#  #火锅[话题]#  #网红火锅店[话题]#   #苍蝇馆子[话题]#  @走走薯  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qjrag1s7u005p552ie7opd5hllfcq0,1698139960000,1698221098000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1708,120,234,193,,http://sns-webpic-qc.xhscdn.com/202408291134/f47ebe5a92390a69fb51b1aed8102497/spectrum/1040g0k030qjsleaa08005p552ie7opd59h1gvko!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,外国人在中国,美食,我的美食日记,成都美食,重庆老火锅,火锅,网红火锅店,苍蝇馆子",1724902470894,https://www.xiaohongshu.com/explore/65378133000000001e02e143?xsec_token=AB_WacryiWEWgZ8s5JfO4f2prckeqAYK8Olxg95Bl1U74=&xsec_source=pc_search,
65373d4a000000001e028bcc,video,来成都必吃的一家冒烤鸭 本地人带路才找到,来成都必吃的一家冒烤鸭，没本地人带路根本找不到！果然好吃的都藏在巷巷里！ #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #冒烤鸭[话题]#  #100家探店计划[话题]#  #寻找风味小城[话题]#  #外国人在中国[话题]#  #特色美食[话题]#  @吃不饱同学  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qjk7blo06005p552ie7opd5smc6lk0,1698118986000,1698118986000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1545,93,187,158,,http://sns-webpic-qc.xhscdn.com/202408291134/a4fbbd82f688fb5b5ae29c926ab772bf/spectrum/1040g0k030qjk98hp08005p552ie7opd5f98inp8!nd_dft_wgth_webp_3,"美食,我的美食日记,成都美食,冒烤鸭,100家探店计划,寻找风味小城,外国人在中国,特色美食",1724902470895,https://www.xiaohongshu.com/explore/65373d4a000000001e028bcc?xsec_token=AB_WacryiWEWgZ8s5JfO4f2gYO6b6FnbeKj9j1RRP1YmE=&xsec_source=pc_search,
6534d32e000000001f0069d5,video,高启强同款粥底火锅  顺德美食果然名不虚传,居然能在成都找到清淡的火锅，这下再也不用担心屁股受不了哈哈哈！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #粥底火锅[话题]#  #顺德美食[话题]#  #广东美食[话题]#  @走走薯  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qh6hh0v0a005p552ie7opd5qbmg5r0,1697966403000,1697960751000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1713,91,233,92,,http://sns-webpic-qc.xhscdn.com/202408291134/6eba16de4fea09817d34db257b347943/spectrum/1040g0k030qh8r0rkg2005p552ie7opd58seudpo!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,成都美食,粥底火锅,顺德美食,广东美食",1724902470896,https://www.xiaohongshu.com/explore/6534d32e000000001f0069d5?xsec_token=AB-QujDQ1I6Ngly2LC__b60SA6JIRl5fPws2wkPrVS1MM=&xsec_source=pc_search,
6533759c000000001f03e18e,video,成都人在吃一种很新的面 吃一口就念念不忘,一定要搭配店里特调酱汁 一口一根 酸辣 鲜嫩 爽滑 绝对颠覆你的味觉体验！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #创新菜品[话题]#  #日料[话题]#  #三文鱼面[话题]#  #外国人在中国[话题]#  @走走薯  @吃不饱同学,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qfs3gir0a005p552ie7opd5vckksj8,1697878849000,1697871261000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,8254,648,976,657,,http://sns-webpic-qc.xhscdn.com/202408291134/b04935df73040368538239c7710da590/spectrum/1040g0k030qfu8ed1g8005p552ie7opd5ap2bs78!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,成都美食,创新菜品,日料,三文鱼面,外国人在中国",1724902470896,https://www.xiaohongshu.com/explore/6533759c000000001f03e18e?xsec_token=ABNjoNQkluaGAqqSsYKcMIxoDkZ77U9x6jjNBRRYBvTW8=&xsec_source=pc_search,
65324dc2000000001e02bb25,video,发现一家宝藏街边鱼火锅 成都人太会吃了,现场炒料味超香 黄辣丁鲜活入锅 超嫩 超入味 今天随了老王的心愿 大口吃鱼 超级开心！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #宝藏店铺[话题]#  #海椒市[话题]#  #外国人在中国[话题]#  @吃不饱同学  @小红书创作学院  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qeom4du02005p552ie7opd5vidcm58,1697795522000,1697795522000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1546,105,192,156,,http://sns-webpic-qc.xhscdn.com/202408291134/790072c9b37c2668a5b799b36e6e13fc/spectrum/1040g0k030qeq516ng8005p552ie7opd5intudio!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,成都美食,宝藏店铺,海椒市,外国人在中国",1724902470897,https://www.xiaohongshu.com/explore/65324dc2000000001e02bb25?xsec_token=ABDEvo1eauArtBuNS3NqQE8E0D36JoCALNYMsTMF0RxuU=&xsec_source=pc_search,
6531f52d000000001e02e1ff,video,鸡杂辣么实惠 那么美味 伊拉克居然没有？！,又来感受成都人的夜生活辣，鸡杂居然辣么实惠，今天开心的不像样了~认识好多新朋友，吃到了香香的鸡杂和像裤带一样宽宽的面面，真好~爱你们！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#  #美味下饭菜[话题]#  #成都美食[话题]#  #外国人在中国[话题]#  #泡椒鸡杂[话题]#  @吃不饱同学  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qefa9d9gc005p552ie7opd5l93g8cg,1697772845000,1697772846000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1407,65,191,75,,http://sns-webpic-qc.xhscdn.com/202408291134/a4c2a1648bdfef2b2069c945b31c6f74/spectrum/1040g0k030qefanhg0c005p552ie7opd5qhjs4g0!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,美味下饭菜,成都美食,外国人在中国,泡椒鸡杂",1724902470898,https://www.xiaohongshu.com/explore/6531f52d000000001e02e1ff?xsec_token=ABumdSZ0bGb-J0rsNNfzkeffcYxv9ng6FCoM-BRKR5ozY=&xsec_source=pc_search,
653101f7000000001f03c388,video,当误会被解开 爱国之心跃然纸上,大哥只是一个普通市民，对祖国的情感直接炙热。这种强烈的认同感，保护祖国形象，一致对外，触动到了老王，这也是老王会喜欢中国的原因。祖国你永远可以相信你的人民。 #100家探店计划[话题]#  #寻找风味小城[话题]#  #苍蝇馆子[话题]#  #美食[话题]#  #我的美食日记[话题]#  #爆炒田螺[话题]#  #成都美食[话题]#  @小红书视频号  @小红书创作学院  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30qdg7vju7u005p552ie7opd5ng0uadg,1697710583000,1697710583000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1726,87,302,69,,http://sns-webpic-qc.xhscdn.com/202408291134/225ce65e8b3cf0b108a456bcbbdb34c8/spectrum/1040g0k030qdhm3ru02005p552ie7opd5j7qdi40!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,苍蝇馆子,美食,我的美食日记,爆炒田螺,成都美食",1724902470898,https://www.xiaohongshu.com/explore/653101f7000000001f03c388?xsec_token=ABumdSZ0bGb-J0rsNNfzkefdN1Mq6Woj60v0vRlMqz7Zk=&xsec_source=pc_search,
652d00ed000000001f03f2a4,video,重庆这家烧烤店真不赖 每道菜都让你惊喜,"看着买麻糖的叔叔,就想起了我的父母。加油，争取早点把父母也接过来！还有就是重庆这个烤串和烤鸡我太喜欢啦，刚烤好的串太烫就拿饼子卷它！  #美食[话题]#  #我的美食日记[话题]#  #重庆美食[话题]#  #烧烤[话题]#  #100家探店计划[话题]#  #寻找风味小城[话题]#  @小红书视频号  @薯队长",http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30q9jmc6s76005p552ie7opd54re9vso,1697448173000,1697448173000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1827,133,253,144,,http://sns-webpic-qc.xhscdn.com/202408291134/98b4b6002ceebece80d1dd20b8ee226f/spectrum/1040g0k030q9kiien74005p552ie7opd5il3i378!nd_dft_wgth_webp_3,"美食,我的美食日记,重庆美食,烧烤,100家探店计划,寻找风味小城",1724902470899,https://www.xiaohongshu.com/explore/652d00ed000000001f03f2a4?xsec_token=ABfoVynE2e6ruSXH1CDarzS48fHZUX-_wMxiZ7HQNiV6c=&xsec_source=pc_search,
652a596d000000001e03c7b1,video,听说这是肖战来过的重庆板凳面馆？！,板凳就是桌 12一份超滑超好嗦 环境不重要 重要的是这个味道 ！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#  #重庆小面[话题]#  #板凳面[话题]#   @小红书创作学院  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30q70hordng005p552ie7opd5ljdbc3g,1697274221000,1697274222000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1912,133,268,167,,http://sns-webpic-qc.xhscdn.com/202408291134/fec4d5c0afd45ada92f1fe13cabd65c4/spectrum/1040g0k030q71jkqs78005p552ie7opd5ebjih88!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,重庆小面,板凳面",1724902470900,https://www.xiaohongshu.com/explore/652a596d000000001e03c7b1?xsec_token=ABG2nxCfkYG9mwoaL4-xMA72i_qBVqdnU6BQyyAx6OuDQ=&xsec_source=pc_search,
6529faa2000000001e0222c1,video,吃火锅又上新高度 一个人花 600？！,成都的朋友说，蘸碟要吃原汤才有感jio，老王第一次尝试，辣到把店里的饮品点了个遍。好怕今天晚上肚子会不会抗议啊 #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #火锅[话题]#  #网红火锅店[话题]#  #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30q6lurio7e005p552ie7opd5c0a0hk0,1697254215000,1697249954000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3951,269,554,882,,http://sns-webpic-qc.xhscdn.com/202408291134/c89520d714f5578724ccfd6196a8831e/spectrum/1040g0k030q6m1nuj78005p552ie7opd5do1ki3g!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,火锅,网红火锅店,外国人在中国",1724902470900,https://www.xiaohongshu.com/explore/6529faa2000000001e0222c1?xsec_token=ABlC5l-WjAred0t-0-Aa9_Br15yhrOQW8Zs3A7Jpg3OZU=&xsec_source=pc_search,
6527ba13000000001e02047d,video,不允许你不知道的 火锅串串 新吃法 大满足,#100家探店计划[话题]#  #寻找风味小城[话题]# #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #火锅串串[话题]#  #外国人在中国[话题]#  @走走薯  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30q4fiesb7e005p552ie7opd5bjta04o,1697102355000,1697102355000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1288,51,183,101,,http://sns-webpic-qc.xhscdn.com/202408291134/ba6b0e59f3d18a3ddc4f00345904a379/spectrum/1040g0k030q4fjgfvnc005p552ie7opd57kfpovg!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,成都美食,火锅串串,外国人在中国",1724902470900,https://www.xiaohongshu.com/explore/6527ba13000000001e02047d?xsec_token=ABjjlGt7u08o6I_UR71GbkYH2a3jh8r6zZdtOp-h13CPA=&xsec_source=pc_search,
652767cc000000001e020d59,video,成都苍蝇馆子甜不辣 味道出圈 老板可以出道,今天老王被两个帅哥围观了  帅哥心里OS “震惊”伊拉克人这么能吃醋! ！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #苍蝇馆子[话题]#  #街头美食[话题]#  #地方特色美食[话题]#  #甜不辣[话题]#  #外国人在中国[话题]#  @薯队长  @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30q45dr647e005p552ie7opd5kltqdbo,1697081293000,1697081293000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1809,122,262,152,,http://sns-webpic-qc.xhscdn.com/202408291134/6b9c5184adb923c1c21bd7619eb33d6c/spectrum/1040g0k030q45gbgnnc005p552ie7opd5vot0f70!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,成都美食,苍蝇馆子,街头美食,地方特色美食,甜不辣,外国人在中国",1724902480720,https://www.xiaohongshu.com/explore/652767cc000000001e020d59?xsec_token=ABjjlGt7u08o6I_UR71GbkYGI3f99y4_k3R_CXyMjcRAU=&xsec_source=pc_search,
652654e3000000001e00ea3a,video,重庆江湖菜 大分量不骗人 凉拌蒸煮绝不踩雷,凉拌红油牛肉 脆爽鸭肠 稀溜耙鸡脚 一嗦就没 魔鬼鸭头收尾 又是美好的一天 ！但是大家魔鬼鸭头真的太辣了，家人们不要随便点，真的太危险了这个！[笑哭R]  #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#  #重庆美食攻略[话题]#  #江湖菜馆[话题]#  #外国人在中国[话题]#  @走走薯  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30q32je2jne005p552ie7opd5hg7mh7o,1697014851000,1697010915000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,3976,402,543,649,,http://sns-webpic-qc.xhscdn.com/202408291134/1f88177d1bf9575ef98ebda8c03a4581/spectrum/1040g0k030q33vf3lnc005p552ie7opd5iku5u08!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,重庆美食攻略,江湖菜馆,外国人在中国",1724902480721,https://www.xiaohongshu.com/explore/652654e3000000001e00ea3a?xsec_token=ABnpbW_mavY0Ks8WVP7tcPrqgLi-zxlGdHWqTFVds4KYY=&xsec_source=pc_search,
6524fda2000000001f038853,video,重庆必打卡的防空洞火锅 了解重庆了解中国,钦佩于中国人民战胜阴霾的决心，还把现在的生活过得热气腾腾红红火火，和平安定来之不易，珍惜！ #100家探店计划[话题]#  #寻找风味小城[话题]#  #美食[话题]#  #我的美食日记[话题]#   #火锅[话题]#  #重庆火锅[话题]#  #防空洞火锅[话题]#  @薯队长   @小红书视频号,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30q1pdbo874005p552ie7opd54s63q10,1696928820000,1696923043000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,2977,209,566,293,,http://sns-webpic-qc.xhscdn.com/202408291134/7e53364771d905135bac86a70a4f38f5/spectrum/1040g0k030q1q0uos76005p552ie7opd570i0c7o!nd_dft_wgth_webp_3,"100家探店计划,寻找风味小城,美食,我的美食日记,火锅,重庆火锅,防空洞火锅",1724902480723,https://www.xiaohongshu.com/explore/6524fda2000000001f038853?xsec_token=AB4mdda5E0Z8PmgRhEYgfOJw1WYf_-qK3lNUrXbApvG_g=&xsec_source=pc_search,
652393fb000000001e0318f3,video,成都油卤串串店 吃到 不到10块的封神甜品！,这是一家专门去吃甜品 都很值得的店 成都的串串店太卷了 冷锅串串 火锅串串 油卤串串 不同的做法已经很多了，现在串串店里的饮料也做得这么好喝，舒服到伊拉克了家人们！ #寻找风味小城[话题]#  #100家探店计划[话题]#  #美食[话题]#  #我的美食日记[话题]#  #成都美食[话题]#  #甜品[话题]#  #油卤串串[话题]#  #外国人在中国[话题]#  @走走薯  @小红书视频号  @薯队长,http://sns-video-bd.xhscdn.com/spectrum/1040g0jg30q0dsh6cne005p552ie7opd5ofon5eo,1696910443000,1696830460000,64a5149c000000001f0065a5,老王在中国,https://sns-avatar-qc.xhscdn.com/avatar/1000g2jo2ojrhsakk60005p552ie7opd5vt9v1q0,1181,73,154,57,,http://sns-webpic-qc.xhscdn.com/202408291134/868a2d30fae91116ba422f6d9ab422df/spectrum/1040g0k030q0dv0ufni005p552ie7opd50kpekm8!nd_dft_wgth_webp_3,"寻找风味小城,100家探店计划,美食,我的美食日记,成都美食,甜品,油卤串串,外国人在中国",1724902480724,https://www.xiaohongshu.com/explore/652393fb000000001e0318f3?xsec_token=ABRu3lEoXoKCQI71LGAk1UmpRcDwQeYHUkN7ty4DuqeM4=&xsec_source=pc_search,
